trial_id,target_lateral,target_height,ball_init_pos_x,ball_init_pos_y,ball_init_pos_z,ball_init_vel_x,ball_init_vel_y,ball_init_vel_z,save,goal_conceded,fall,failure_mode,min_ball_body_dist,closest_body,reaction_time,max_base_lateral_disp,max_foot_lateral_disp,max_hand_lateral_disp,max_base_ang_vel,max_torque_abs,ball_hit_body,episode_length
lat0.9_h0.8_t18,0.9,0.8,7.0,1.2145652121135027,0.39356912831175395,-14.068587453383588,-0.5872139641542988,3.3862681538540857,False,True,False,insufficient_reach,999.0,,0.48,0.7471687809181725,0.0,0.0,3.03477378720549,85.08731132017198,,149
lat0.9_h0.8_t19,0.9,0.8,7.0,0.7063987983619578,0.3609160988270621,-8.753628051822307,0.23351271189816736,4.596249993469636,False,True,False,insufficient_reach,999.0,,0.64,0.6896731494346574,0.0,0.0,3.812828582684087,79.29056323768015,,149
lat0.9_h0.8_t20,0.9,0.8,7.0,0.7363080944137498,0.43144173579193706,-11.372989485427516,0.24933857569934206,3.7815495912440813,False,True,False,insufficient_reach,999.0,,0.54,0.6414688513399369,0.0,0.0,2.9129510034867745,77.02895436047105,,149
lat0.9_h0.8_t21,0.9,0.8,7.0,0.8856307340321256,0.5816702224778759,-10.46671070108711,0.020916869403181448,3.687404333140022,False,True,False,insufficient_reach,999.0,,0.56,0.6539430874790875,0.0,0.0,3.3529451086053235,76.8112416327976,,149
lat0.9_h0.8_t22,0.9,0.8,7.0,0.9356600617281121,0.6417820332741614,-17.585934327955297,-0.08786131056501335,2.380607240306276,False,True,False,insufficient_reach,999.0,,0.46,0.7468480396992179,0.0,0.0,3.1627660946254292,80.14441217541511,,149
lat0.9_h0.8_t23,0.9,0.8,7.0,1.2419835280582263,0.4931419059931787,-7.435720559616659,-0.35549342179745336,5.037574593868987,False,True,False,no_reaction,999.0,,nan,0.044260920477353444,0.0,0.0,1.9448592929395143,58.39818424802055,,149
lat0.9_h0.8_t24,0.9,0.8,7.0,1.2348994283643915,0.6023545518271265,-10.388480184634698,-0.4740866176947447,3.7447286824224446,False,True,False,insufficient_reach,999.0,,0.56,0.7607298222637304,0.0,0.0,3.436012385328347,78.40351651916934,,149
lat0.9_h0.8_t25,0.9,0.8,7.0,1.2015394607190755,0.5117562485390134,-15.327589200452655,-0.6457202769302093,2.907793223263718,False,True,False,insufficient_reach,999.0,,0.46,0.4507383916233991,0.0,0.0,4.36465853561798,89.52364104551096,,149
lat0.9_h0.8_t26,0.9,0.8,7.0,1.0288731444133052,0.6051391609385917,-9.314669341337495,-0.15942935856507057,4.205971150257961,False,True,False,no_reaction,999.0,,nan,0.04426092047735469,0.0,0.0,1.9448592929395048,58.3981842480205,,149
lat0.9_h0.8_t27,0.9,0.8,7.0,1.2011640671751587,0.4508715167136974,-11.791381832288257,-0.49068952585496606,3.579315856471201,False,True,False,insufficient_reach,999.0,,0.52,0.6590139136636767,0.0,0.0,3.011566802880654,82.31405858420197,,149
lat0.9_h0.8_t28,0.9,0.8,7.0,1.3270041601014082,0.5593819656725739,-16.13598032335682,-0.9664785544970889,2.711713079624048,False,True,False,insufficient_reach,999.0,,0.46,0.7813423775984155,0.0,0.0,3.370646051051596,81.56790196283777,,149
lat0.9_h0.8_t29,0.9,0.8,7.0,0.9312010468195963,0.3395493370650605,-8.717288878023112,-0.036576460684064394,4.723921343080806,False,True,False,insufficient_reach,999.0,,0.64,0.7637916341706283,0.0,0.0,3.930808952768583,95.74828965112386,,149
lat0.9_h0.8_t30,0.9,0.8,7.0,1.2505116519770667,0.6511389244066257,-7.814240554308518,-0.38115087917364227,4.672579698650794,False,True,False,insufficient_reach,999.0,,0.66,0.8943592234026386,0.0,0.0,3.804348365259927,95.31221046335993,,149
lat0.9_h1.2_t1,0.9,1.2,7.0,0.681791647509266,0.9887932587806578,-9.186154066799599,0.27492290800824853,4.159236410828821,False,True,False,insufficient_reach,999.0,,0.6,0.6666608214204619,0.0,0.0,3.5912413327926664,84.43425267723651,,149
lat0.9_h1.2_t2,0.9,1.2,7.0,0.5589247668441716,0.7213834850419272,-9.282386899796808,0.43040788176903516,4.490923498080191,False,True,False,insufficient_reach,999.0,,0.6,0.6981305076965728,0.0,0.0,3.5323419447634414,84.53970853366864,,149
lat0.9_h1.2_t3,0.9,1.2,7.0,0.7827291913177713,1.0028756478727878,-17.189245631574988,0.2729705550170689,2.5660809330768246,False,True,False,insufficient_reach,999.0,,0.46,0.6438299335945609,0.0,0.0,3.234250930865634,85.50868202887422,,149
lat0.9_h1.2_t4,0.9,1.2,7.0,0.4047124255222412,0.7289557593057241,-9.749858373575115,0.6553246578027488,4.3303959185912095,False,True,False,insufficient_reach,999.0,,0.58,0.7165138666136746,0.0,0.0,3.2476326280657015,79.82490504556507,,149
lat0.9_h1.2_t5,0.9,1.2,7.0,1.1108943304605416,1.0893466264609148,-7.718918138997739,-0.22692888770534214,4.677484330073853,False,True,False,insufficient_reach,999.0,,0.68,0.8101239490910833,0.0,0.0,3.283726967502247,85.73594221928684,,149
lat0.9_h1.2_t6,0.9,1.2,7.0,0.4931071565083901,0.8872567767482942,-13.841400499578395,0.7455428446565976,3.250022294390801,False,True,False,insufficient_reach,999.0,,0.48,0.684434352115651,0.0,0.0,3.305270382316995,82.76013806528104,,149
lat0.9_h1.2_t7,0.9,1.2,7.0,0.6928128667371688,0.8500397621273399,-9.310907323227715,0.2640135645602925,4.295190869040094,False,True,False,insufficient_reach,999.0,,0.6,0.7284736604531968,0.0,0.0,3.5909630322352637,83.37828499705999,,149
lat0.9_h1.2_t8,0.9,1.2,7.0,1.333077653066145,1.0482685872857282,-12.824054642522077,-0.7322596419046101,3.1574979436225186,False,True,False,no_reaction,999.0,,nan,0.04426092047735431,0.0,0.0,1.944859292939498,58.39818424802064,,149
lat0.9_h1.2_t9,0.9,1.2,7.0,1.250429487678928,0.865730805608083,-9.268029179125243,-0.43009036929539596,4.406757567625353,False,True,False,insufficient_reach,999.0,,0.58,0.3490891622222389,0.0,0.0,3.744565914350645,90.62669844407698,,149
lat0.9_h1.2_t10,0.9,1.2,7.0,1.0426279352109318,1.0399370418388096,-16.589342987635607,-0.3202400327413993,2.5439667485777595,False,True,False,insufficient_reach,999.0,,0.44,0.7706165433067828,0.0,0.0,2.774129144813591,80.99299414986739,,149
lat0.9_h1.2_t11,0.9,1.2,7.0,0.7535751236322751,0.7529875816071419,-14.564956641167992,0.29256754539885915,3.3480289552822007,False,True,False,insufficient_reach,999.0,,0.48,0.711439598194977,0.0,0.0,3.2585432195783666,79.2661431676994,,149
lat0.9_h1.2_t12,0.9,1.2,7.0,0.7526911201697347,0.8302808846310809,-10.579127838248931,0.2088850144731883,3.9833446543913618,False,True,False,insufficient_reach,999.0,,0.56,0.668813296904557,0.0,0.0,3.041851450960382,81.78228441132131,,149
lat0.9_h1.2_t13,0.9,1.2,7.0,1.204832817296472,0.8475950450631025,-7.685448363384486,-0.3290351961922542,4.924594168878338,False,True,False,no_reaction,999.0,,nan,0.04426092047735346,0.0,0.0,1.9448592929395108,58.39818424802039,,149
lat0.9_h1.2_t14,0.9,1.2,7.0,1.093876535321616,0.763853102709376,-8.253943769392345,-0.2199838176649763,4.8177615967530825,False,True,False,insufficient_reach,999.0,,0.64,0.5940902422278389,0.0,0.0,3.803948388962779,92.64254419009319,,149
lat0.9_h1.2_t15,0.9,1.2,7.0,1.1057590510369848,1.0283360946819404,-11.401702094215072,-0.32015056397921454,3.419517463037334,False,True,False,insufficient_reach,999.0,,0.52,0.6029549363232536,0.0,0.0,3.0803246771401858,86.1119552204981,,149
lat0.9_h1.2_t16,0.9,1.2,7.0,0.7687029240039613,0.9760103295762618,-9.15650939806674,0.16477838150476992,4.189461438253943,False,True,False,no_reaction,999.0,,nan,0.04426092047735716,0.0,0.0,1.9448592929395065,58.39818424802086,,149
lat0.9_h1.2_t17,0.9,1.2,7.0,0.5012761238310064,0.9703570491320842,-12.371854501505359,0.6561572749599529,3.358507699237122,False,True,False,insufficient_reach,999.0,,0.52,0.6575465659403446,0.0,0.0,3.2149285612085334,80.9106187795864,,149
lat0.9_h1.2_t18,0.9,1.2,7.0,1.0066615297758679,0.9836508765943749,-17.55045357558036,-0.26059566254421973,2.536195936033584,False,True,False,insufficient_reach,999.0,,0.44,0.7415892462817559,0.0,0.0,3.336171589311729,77.94060633502752,,149
lat0.9_h1.2_t19,0.9,1.2,7.0,0.47330581811371986,1.0576728634466284,-17.900146487115332,1.0114705594441142,2.4065838888028557,False,True,False,insufficient_reach,999.0,,0.44,0.7304426564429894,0.0,0.0,2.984010960910068,77.03149129784957,,149
lat0.9_h1.2_t20,0.9,1.2,7.0,1.258752025609184,0.9801819461697431,-8.595704764846147,-0.42505626299519617,4.400317021241008,False,True,False,insufficient_reach,999.0,,0.62,0.782306931625833,0.0,0.0,3.9501221660214116,98.55077045794548,,149
lat0.9_h1.2_t21,0.9,1.2,7.0,1.0168847559651817,0.7011646871335154,-16.748901765676024,-0.26220191545537025,3.305571234740512,False,True,False,insufficient_reach,999.0,,0.44,0.7504979936786557,0.0,0.0,3.182809107814548,80.19801894327091,,149
lat0.9_h1.2_t22,0.9,1.2,7.0,0.9867679078445912,0.8782919283611476,-12.956956391870007,-0.15207153489734712,3.3624937858507056,False,True,False,no_reaction,999.0,,nan,0.044260920477353784,0.0,0.0,1.9448592929394986,58.398184248020684,,149
lat0.9_h1.2_t23,0.9,1.2,7.0,0.9376921285909715,0.9654498883069198,-13.102996871575058,-0.06743016318029753,3.1614016477511293,False,True,False,insufficient_reach,999.0,,0.5,0.7450342458947534,0.0,0.0,3.1200709438434955,81.737062551986,,149
lat0.9_h1.2_t24,0.9,1.2,7.0,0.5506109530685191,1.0730592402169914,-11.655213763890472,0.5485910214459677,3.3232330715929845,False,True,False,insufficient_reach,999.0,,0.52,0.6698067687363336,0.0,0.0,3.559972244403661,82.84555933385286,,149
lat0.9_h1.2_t25,0.9,1.2,7.0,0.605187142904807,0.8948330177294311,-8.487598720612631,0.3519259087096554,4.473267446794008,False,True,False,insufficient_reach,999.0,,0.64,0.7284833471796573,0.0,0.0,3.5334496966531193,88.77256244442785,,149
lat0.9_h1.2_t26,0.9,1.2,7.0,0.8837968965827964,0.8961796386943799,-10.560344259085221,0.02261887837724415,3.937832867824212,False,True,False,insufficient_reach,999.0,,0.54,0.6997340150571117,0.0,0.0,3.7720245018449323,79.71470901795472,,149
lat0.9_h1.2_t27,0.9,1.2,7.0,1.299612489372315,1.0643296881321584,-8.193663731148703,-0.45328416967876506,4.4781094252620965,False,True,False,insufficient_reach,999.0,,0.64,0.5220164066265907,0.0,0.0,3.875254341333908,84.16680081677868,,149
lat0.9_h1.2_t28,0.9,1.2,7.0,1.1785158800616635,0.7524058474601861,-10.445368491885867,-0.39109802494644574,4.121559722886102,False,True,False,insufficient_reach,999.0,,0.54,0.7480694831711713,0.0,0.0,3.040759850335825,79.23557319292375,,149
lat0.9_h1.2_t29,0.9,1.2,7.0,0.5548426816202274,0.7731691703848338,-17.473025450669912,0.8206722901352966,3.0778041654302,False,True,False,insufficient_reach,999.0,,0.44,0.7132350916879295,0.0,0.0,3.2065903941625584,77.1692027358452,,149
lat0.9_h1.2_t30,0.9,1.2,7.0,0.4744284184385157,0.9014767044949777,-11.238832321316975,0.6453311759325556,3.6873393995504156,False,True,False,insufficient_reach,999.0,,0.54,0.6509409957486335,0.0,0.0,3.231747149352933,81.32281792566003,,149
lat0.9_h1.6_t1,0.9,1.6,7.0,0.9567092565528539,1.395318204191323,-9.96621541203566,-0.07618268577714617,3.9261765535601714,False,True,False,insufficient_reach,999.0,,0.56,0.5640793691426984,0.0,0.0,3.369914811438312,89.65059433469001,,149
lat0.9_h1.6_t2,0.9,1.6,7.0,1.0481021272610715,1.1073433535996897,-11.130111690092122,-0.22451273588182746,3.9824674365447654,False,True,False,insufficient_reach,999.0,,0.54,0.7184919944435947,0.0,0.0,3.824653152448204,85.38411529501089,,149
lat0.9_h1.6_t3,0.9,1.6,7.0,0.4857942848994895,1.1363741799652165,-9.407914554869288,0.5371265381982997,4.383708782622388,False,True,False,no_reaction,999.0,,nan,0.04426092047735418,0.0,0.0,1.9448592929395125,58.39818424802069,,149
lat0.9_h1.6_t4,0.9,1.6,7.0,0.7096007450855001,1.2280440564023605,-10.607250471340425,0.2835903166488553,3.8471702713805853,False,True,False,insufficient_reach,999.0,,0.54,0.7302072057396304,0.0,0.0,3.0826858098344987,78.91206545403283,,149
lat0.9_h1.6_t5,0.9,1.6,7.0,1.367739954659086,1.2286167329591486,-9.13232560756345,-0.5901798556656016,4.355998782891506,False,True,False,insufficient_reach,999.0,,0.6,0.7093360830872343,0.0,0.0,3.912241104666238,87.98910920597251,,149
lat0.9_h1.6_t6,0.9,1.6,7.0,0.7127411161884002,1.2944176793938618,-7.212206200415847,0.18769090775838762,5.199997076906969,False,True,False,insufficient_reach,999.0,,0.72,0.6919932825804364,0.0,0.0,2.475749568983755,84.08589991142975,,149
lat0.9_h1.6_t7,0.9,1.6,7.0,1.1239891642356916,1.1848179397531897,-10.580942384850555,-0.3124724725602246,4.0952366822719215,False,True,False,insufficient_reach,999.0,,0.54,0.7517193616839262,0.0,0.0,3.3483594358581823,84.41339376093448,,149
lat0.9_h1.6_t8,0.9,1.6,7.0,1.187676840335754,1.224414666904135,-8.830093699989725,-0.35382830650650704,4.449916409741417,False,True,False,insufficient_reach,999.0,,0.6,0.6878514908520366,0.0,0.0,3.878063491144545,89.32335666707934,,149
lat0.9_h1.6_t9,0.9,1.6,7.0,0.5132697530646858,1.4091522309854074,-18.329372449917223,0.951414988777167,2.4632940899113116,False,True,False,insufficient_reach,999.0,,0.42,0.8013334000046584,0.0,0.0,2.970041626270203,85.05560936191112,,149
lat0.9_h1.6_t10,0.9,1.6,7.0,0.4824332720189908,1.4062609346820734,-8.490967060962113,0.47964866757689906,4.492678811988866,False,True,False,insufficient_reach,999.0,,0.64,0.46153859012567494,0.0,0.0,3.4465643381637445,80.43087649958427,,149
lat0.9_h1.6_t11,0.9,1.6,7.0,1.152335177977885,1.4646364911224508,-10.456860702570035,-0.3671819779992645,3.5677914658602297,False,True,False,insufficient_reach,999.0,,0.54,0.7264830269173719,0.0,0.0,4.093008145655727,83.43811083599857,,149
lat0.9_h1.6_t12,0.9,1.6,7.0,0.40507881297572723,1.4671034570540644,-10.445487938658887,0.6909524197330548,3.6989294578008574,False,True,False,insufficient_reach,999.0,,0.56,0.6862729133774073,0.0,0.0,3.751268435222875,89.32406227325704,,149
lat0.9_h1.6_t13,0.9,1.6,7.0,1.1742511477006712,1.3624811921494426,-7.539972885182191,-0.27688953663987753,5.098065694338512,False,True,False,no_reaction,999.0,,nan,0.044260920477354734,0.0,0.0,1.9448592929395,58.39818424802053,,149
lat0.9_h1.6_t14,0.9,1.6,7.0,1.1199595393694795,1.4015254851913477,-13.53897792680503,-0.39356513949274075,3.0964772468085906,False,True,False,no_reaction,999.0,,nan,0.04426092047735594,0.0,0.0,1.944859292939499,58.398184248020506,,149
lat0.9_h1.6_t15,0.9,1.6,7.0,1.169973618206601,1.1415837503649557,-11.127425195380376,-0.405472953649744,3.954361297400505,False,True,False,insufficient_reach,999.0,,0.54,0.5746138673367537,0.0,0.0,3.7806520122047207,89.76941027769166,,149
lat0.9_h1.6_t16,0.9,1.6,7.0,1.222760243032332,1.3073295692159295,-7.745341321187419,-0.34551873184821436,4.895226658470554,False,True,False,insufficient_reach,999.0,,0.66,0.7439063935765071,0.0,0.0,3.5923206392537095,92.169511552532,,149
lat0.9_h1.6_t17,0.9,1.6,7.0,1.129889117703598,1.2643731619851033,-12.554748877713571,-0.39052923028307973,3.457533097943856,False,True,False,insufficient_reach,999.0,,0.8,0.05183306461482731,0.0,0.0,2.0248131803574685,55.57534992812342,,149
lat0.9_h1.6_t18,0.9,1.6,7.0,0.45196609813118027,1.443899122274027,-9.09672074040701,0.5466576341539647,4.210540604340269,False,True,False,insufficient_reach,999.0,,0.6,0.7604742536500976,0.0,0.0,3.552767908745429,90.37298336529166,,149
lat0.9_h1.6_t19,0.9,1.6,7.0,0.8830141128439505,1.4547326157875837,-12.953425060834856,0.0304707110067789,2.994883363082388,False,True,False,insufficient_reach,999.0,,0.48,0.7657310258659568,0.0,0.0,3.583339316461932,89.2694103124856,,149
lat0.9_h1.6_t20,0.9,1.6,7.0,0.8760567021510618,1.4966744561570944,-8.411521761920836,0.028174039931272078,4.29002587344315,False,True,False,no_reaction,999.0,,nan,0.04878707882819902,0.0,0.0,3.6224425730457095,54.40652147463319,,149
lat0.9_h1.6_t21,0.9,1.6,7.0,0.6336247636485666,1.2638243709050037,-13.96633480788353,0.5061116955189904,3.220317454735276,False,True,False,insufficient_reach,999.0,,0.5,0.21687471612669473,0.0,0.0,3.132039116818799,72.1708683008284,,149
lat0.9_h1.6_t22,0.9,1.6,7.0,1.3222233181548602,1.3370272731059307,-8.361838937400627,-0.48940100076280313,4.5365275353333,False,True,False,insufficient_reach,999.0,,0.62,0.19347849856680271,0.0,0.0,3.976054489843712,84.04435169354595,,149
lat0.9_h1.6_t23,0.9,1.6,7.0,0.9598905318457854,1.2945620142144714,-10.557535213382145,-0.08541619126125378,3.8748136747340625,False,True,False,insufficient_reach,999.0,,0.54,0.7200103421228808,0.0,0.0,4.203311922657042,84.53826387231551,,149
lat0.9_h1.6_t24,0.9,1.6,7.0,0.9417603199410154,1.1524319446818811,-14.839198970873793,-0.08255521504873889,3.3659693801527095,False,True,False,insufficient_reach,999.0,,0.46,0.7800765618898889,0.0,0.0,3.1693373040176844,87.33246130764513,,149
lat0.9_h1.6_t25,0.9,1.6,7.0,0.7690177324111728,1.1542067494243016,-7.893609981576152,0.13651574391758425,5.170808858739645,False,True,False,insufficient_reach,999.0,,0.66,0.8642811564769557,0.0,0.0,4.455218767303642,82.83028067604653,,149
lat0.9_h1.6_t26,0.9,1.6,7.0,0.583579627355146,1.2011063439804657,-16.183814033735658,0.676740151257895,3.146537826131237,False,True,False,insufficient_reach,999.0,,0.44,0.7784239549280104,0.0,0.0,3.0387774689794815,80.54380371448124,,149
lat0.9_h1.6_t27,0.9,1.6,7.0,0.8563168205509624,1.1683073040013348,-11.902440298309589,0.0693495331190295,3.774989750869416,False,True,False,insufficient_reach,999.0,,0.5,0.7133906028413143,0.0,0.0,3.5587952247245993,86.65478749110153,,149
lat0.9_h1.6_t28,0.9,1.6,7.0,1.011655675646014,1.3262989226204585,-10.16874846532762,-0.15827177238624765,3.8482916073879756,False,True,False,insufficient_reach,999.0,,0.56,0.7143400063262653,0.0,0.0,3.5216813109003113,84.31990119191714,,149
lat0.9_h1.6_t29,0.9,1.6,7.0,1.3460756180688314,1.1978862388094804,-7.849520624380603,-0.4633960803012679,5.139391932036863,False,True,False,no_reaction,999.0,,nan,0.04426092047735401,0.0,0.0,1.9448592929395088,58.3981842480206,,149
lat0.9_h1.6_t30,0.9,1.6,7.0,1.3720534746234883,1.4437299804281905,-12.982428148305077,-0.8119729363983581,3.120398322762892,False,True,False,insufficient_reach,999.0,,0.48,0.7567482744934517,0.0,0.0,3.701394139228133,88.0421596721864,,149
lat1.2_h0.05_t1,1.2,0.05,7.0,0.7093102907623536,0.05,-7.549824651408639,0.5066717584382444,4.750280598289971,False,True,False,insufficient_reach,999.0,,0.76,0.7246240206540873,0.0,0.0,2.5797540929376614,90.76044047167265,,149
lat1.2_h0.05_t2,1.2,0.05,7.0,1.1734349335940486,0.05,-10.008273806147864,0.03657453936168793,3.5626327219771694,False,True,False,insufficient_reach,999.0,,0.64,0.6432749029751331,0.0,0.0,4.267308884795058,93.23909008520279,,149
lat1.2_h0.05_t3,1.2,0.05,7.0,1.519427853670365,0.05,-9.179084918455063,-0.40071690623854356,3.909976339556886,False,True,False,insufficient_reach,999.0,,0.68,1.1164620080400134,0.0,0.0,4.071616846650431,108.665120765975,,149
lat1.2_h0.05_t4,1.2,0.05,7.0,0.7470611978769474,0.05,-10.070440694131111,0.6298166424286061,3.5274787529378653,False,True,False,insufficient_reach,999.0,,0.64,0.5595441231358043,0.0,0.0,4.026304528764763,89.30073483981536,,149
lat1.2_h0.05_t5,1.2,0.05,7.0,1.5533957335369415,0.05,-15.080529614370914,-0.709998398224219,2.441422512126971,False,True,False,insufficient_reach,999.0,,0.52,0.9007651903088084,0.0,0.0,3.7077280828314185,80.55777917231688,,149
lat1.2_h0.05_t6,1.2,0.05,7.0,1.2523380134555029,0.05,-7.70431699677566,-0.05553860088254953,4.6223338708538435,False,True,False,no_reaction,999.0,,nan,0.04426092047735161,0.0,0.0,1.9448592929395054,58.39818424802053,,149
lat1.2_h0.05_t7,1.2,0.05,7.0,0.9562923753692175,0.05,-8.79840118243066,0.29283900226478843,4.082058365070873,False,True,False,insufficient_reach,999.0,,0.68,1.2559532313582848,0.0,0.0,4.21807515620475,113.8461335486716,,149
lat1.2_h0.05_t8,1.2,0.05,7.0,0.7792496061299288,0.05,-18.74607290113801,1.0512428042743212,1.9631817440665755,False,True,False,insufficient_reach,999.0,,0.46,0.9796994697909377,0.0,0.0,3.80087440645485,83.59131960225024,,149
lat1.2_h0.05_t9,1.2,0.05,7.0,1.0207121649842938,0.05,-10.533126346393308,0.25949323975244004,3.388939270984493,False,True,False,insufficient_reach,999.0,,0.62,1.0119206311229738,0.0,0.0,4.2005613888896205,87.38120652761131,,149
lat1.2_h0.05_t10,1.2,0.05,7.0,1.359869866829039,0.05,-17.077914672658963,-0.38260864127673094,2.049513816990016,False,True,False,insufficient_reach,999.0,,0.48,0.8913971993870212,0.0,0.0,4.027269427779921,81.05856132665866,,149
lat1.2_h0.05_t11,1.2,0.05,7.0,0.7504555706201237,0.05,-7.462661774098559,0.4515499291699648,4.883215085785826,False,True,False,insufficient_reach,999.0,,0.76,1.4017495454194175,0.0,0.0,3.020298850443371,100.12100022344836,,149
